Source.Name,Date,Open,High,Low,Close,Adj Close,Volume
Adanient,12-04-2021,1177.400024,1177.400024,1061.400024,1074.400024,1073.231201,13690016
Adanient,13-04-2021,1077,1116.300049,1051.050049,1106.349976,1105.14624,12137329
Adanient,15-04-2021,1095,1144.900024,1081.349976,1129.949951,1128.720581,9350889
Adanient,16-04-2021,1130,1192,1112,1159,1157.739014,10661068
Adanient,19-04-2021,1100,1153,1089,1136.349976,1135.113647,8565063
Adanient,20-04-2021,1156.849976,1177.699951,1125.050049,1142.75,1141.506714,8261172
Adanient,22-04-2021,1134,1169,1123,1157.800049,1156.540283,7124786
Adanient,23-04-2021,1161,1182.900024,1145.650024,1157.599976,1156.340576,6167151
Adanient,26-04-2021,1160,1197.900024,1160,1173.349976,1172.073364,6939823
Adanient,27-04-2021,1184.699951,1213.5,1181,1191.150024,1189.854004,7109421
Adanient,28-04-2021,1207.949951,1213.949951,1180.75,1185.199951,1183.910522,5020151
Adanient,29-04-2021,1196.550049,1212.650024,1178,1182.300049,1181.013672,4070698
Adanient,30-04-2021,1171,1200.949951,1143,1158.699951,1157.439331,4232500
Adanient,03-05-2021,1145.099976,1264.400024,1122.650024,1255.550049,1254.18396,11276228
Adanient,04-05-2021,1285,1298.949951,1241.849976,1262.5,1261.126343,10271516
Adanient,05-05-2021,1274.400024,1288.25,1240.25,1267.5,1266.120972,7805805
Adanient,06-05-2021,1272.349976,1311.849976,1263,1286.75,1285.350098,6240535
Adanient,07-05-2021,1305,1322.400024,1290.449951,1298.900024,1297.486938,4584524
Adanient,10-05-2021,1294.900024,1314,1286.300049,1304.099976,1302.68103,3892338
Adanient,11-05-2021,1292,1326,1284,1303.5,1302.081909,4744734
Adanient,12-05-2021,1311,1328.5,1278.599976,1285.800049,1284.401123,4143731
Adanient,14-05-2021,1300,1302,1213.349976,1220.349976,1219.022339,6377643
Adanient,17-05-2021,1230,1299,1227.449951,1289.099976,1287.69751,7782732
Adanient,18-05-2021,1314.949951,1344.949951,1302,1326.699951,1325.256592,6531595
Adanient,19-05-2021,1350,1351.550049,1283.900024,1294.699951,1293.29126,9925284
Adanient,20-05-2021,1301.300049,1320,1283.949951,1302,1300.583496,5837747
Adanient,21-05-2021,1320,1336,1300.050049,1315.099976,1313.669189,8314215
Adanient,24-05-2021,1321.699951,1328.650024,1303,1306.800049,1305.378296,7913411
Adanient,25-05-2021,1314.349976,1322,1272.900024,1282.75,1281.35437,3697062
Adanient,26-05-2021,1288.949951,1326.849976,1254.25,1322.800049,1321.36084,5630730
Adanient,27-05-2021,1329.5,1342,1304.25,1325.800049,1324.357544,36690935
Adanient,28-05-2021,1311.599976,1330.449951,1298,1302.599976,1301.182861,2979585
Adanient,31-05-2021,1307.050049,1321.5,1292,1316.300049,1314.86792,2709718
Adanient,01-06-2021,1319.900024,1430,1309.050049,1416.25,1414.709106,10018645
Adanient,02-06-2021,1425.550049,1557,1413,1546.75,1545.067139,24541949
Adanient,03-06-2021,1564,1623.800049,1553,1583.099976,1581.377563,19107244
Adanient,04-06-2021,1605,1713.550049,1585.800049,1700.949951,1699.099365,21102075
Adanient,07-06-2021,1715,1717.199951,1613,1624.300049,1622.532837,15350263
Adanient,08-06-2021,1633,1668,1602.449951,1636.449951,1634.669434,12410257
Adanient,09-06-2021,1640,1649.449951,1571.849976,1594.650024,1592.915161,11614666
Adanient,10-06-2021,1612,1630,1591,1612,1610.246094,5362307
Adanient,11-06-2021,1615.099976,1620.099976,1575.25,1601.599976,1599.857544,5355387
Adanient,14-06-2021,1441.449951,1529.949951,1201.199951,1501.449951,1499.816406,43530006
Adanient,15-06-2021,1550.949951,1572.599976,1477.199951,1538.849976,1537.175781,22320542
Adanient,16-06-2021,1510,1538.199951,1409.300049,1448.300049,1446.724365,12626149
Adanient,17-06-2021,1380,1436,1303.5,1367.699951,1366.211914,27926070
Adanient,18-06-2021,1350,1504,1332.550049,1487.5,1485.881714,30526777
Adanient,21-06-2021,1490,1582,1444.849976,1540,1538.324585,21101083
Adanient,22-06-2021,1554.050049,1582,1531.800049,1541.599976,1539.922729,12069983
Adanient,23-06-2021,1560.099976,1569.949951,1481.300049,1504.75,1503.112915,12679703
Adanient,24-06-2021,1509.949951,1519,1488.050049,1508.5,1506.858765,7261764
Adanient,25-06-2021,1525,1534,1501,1519.449951,1517.796753,4962963
Adanient,28-06-2021,1524.900024,1565,1518.199951,1525.75,1524.089966,6178022
Adanient,29-06-2021,1526,1548.699951,1513,1523.550049,1521.892456,5551918
Adanient,30-06-2021,1539,1539,1502.699951,1507.550049,1505.909912,3256147
Adanient,01-07-2021,1509.550049,1522.550049,1482.900024,1490.25,1489.616821,3759914
Adanient,02-07-2021,1490.25,1507.699951,1411.550049,1422.050049,1421.445801,6653653
Adanient,05-07-2021,1427,1443.949951,1350.599976,1394.349976,1393.757446,12239845
Adanient,06-07-2021,1400.900024,1444.150024,1378.75,1414.800049,1414.198853,9485434
Adanient,07-07-2021,1420,1437.099976,1385,1425.650024,1425.044189,5549751
Adanient,08-07-2021,1420,1445,1411.800049,1425.900024,1425.294189,3898830
Adanient,09-07-2021,1425.900024,1456.599976,1416.449951,1431.349976,1430.741821,4502324
Adanient,12-07-2021,1442,1447,1414.150024,1420.699951,1420.096313,2557189
Adanient,13-07-2021,1433,1433,1385.199951,1417.699951,1417.097534,4157955
Adanient,14-07-2021,1449,1449,1397.800049,1402.050049,1401.454346,3859529
Adanient,15-07-2021,1399,1429,1393.400024,1407.949951,1407.351685,2728305
Adanient,16-07-2021,1409,1415,1388.25,1395.5,1394.906982,2134914
Adanient,19-07-2021,1390,1412.650024,1332.75,1380.599976,1380.013306,6190302
Adanient,20-07-2021,1340,1382.900024,1336.099976,1365.699951,1365.119629,4529933
Adanient,22-07-2021,1375,1424.900024,1340.5,1416.75,1416.147949,5009804
Adanient,23-07-2021,1430,1434.849976,1386.199951,1401.650024,1401.054443,4694140
Adanient,26-07-2021,1399.800049,1416.800049,1392,1403.900024,1403.303467,2054318
Adanient,27-07-2021,1403.900024,1424.599976,1378.150024,1396.75,1396.156494,2978042
Adanient,28-07-2021,1406.849976,1424.800049,1378.599976,1399.900024,1399.305176,3188606
Adanient,29-07-2021,1413.949951,1425,1397,1400.25,1399.655029,2538248
Adanient,30-07-2021,1409.5,1449.5,1400.25,1420.25,1419.646484,4403219
Adanient,02-08-2021,1435,1445,1424.099976,1438.199951,1437.588867,2483790
Adanient,03-08-2021,1467,1467,1422.199951,1442.800049,1442.187012,4442122
Adanient,04-08-2021,1460,1460,1423.050049,1429.550049,1428.942627,3341801
Adanient,05-08-2021,1428,1438,1407.400024,1432.349976,1431.741333,2104359
Adanient,06-08-2021,1422,1555,1422,1536.650024,1535.99707,14250256
Adanient,09-08-2021,1546.699951,1565,1482.5,1493.400024,1492.765503,6031426
Adanient,10-08-2021,1488,1498.650024,1426.050049,1446.5,1445.885376,3581449
Adanient,11-08-2021,1455,1456.599976,1407,1437.050049,1436.439453,3197412
Adanient,12-08-2021,1443.599976,1458,1430.25,1442.900024,1442.286865,2455443
Adanient,13-08-2021,1445,1454,1428,1437,1436.389404,2095991
Adanient,16-08-2021,1431.5,1449.699951,1413.550049,1430.099976,1429.49231,1909352
Adanient,17-08-2021,1431,1451,1416.199951,1441.650024,1441.037476,3062815
Adanient,18-08-2021,1441.900024,1496.800049,1432.599976,1460,1459.379639,4738820
Adanient,20-08-2021,1438,1482.650024,1411,1430.099976,1429.49231,4933377
Adanient,23-08-2021,1415.050049,1427.75,1361.550049,1396.699951,1396.106445,4866080
Adanient,24-08-2021,1407,1448.400024,1390,1437.800049,1437.189087,3362312
Adanient,25-08-2021,1444.25,1481.800049,1425,1475.349976,1474.723022,5361140
Adanient,26-08-2021,1482,1494.650024,1460.400024,1475.699951,1475.072876,4678919
Adanient,27-08-2021,1475,1515,1474.099976,1506.050049,1505.410156,5164477
Adanient,30-08-2021,1513.75,1527,1493.300049,1516.550049,1515.90564,3149863
Adanient,31-08-2021,1517.300049,1596.849976,1512.800049,1587.599976,1586.925415,7234384
Adanient,01-09-2021,1594.900024,1600.849976,1561.5,1565.199951,1564.534912,3056760
Adanient,02-09-2021,1571,1594.300049,1565.5,1570.550049,1569.88269,2171898
Adanient,03-09-2021,1578.5,1581.400024,1551.550049,1565.550049,1564.884766,1687999
Adanient,06-09-2021,1572,1628.449951,1566.050049,1582,1581.327759,5562312
Adanient,07-09-2021,1585.099976,1592.349976,1553,1558.099976,1557.437866,1651169
Adanient,08-09-2021,1559.900024,1579,1538.25,1555.949951,1555.288818,2084219
Adanient,09-09-2021,1561.599976,1565.5,1535.050049,1545,1544.343506,1243149
Adanient,13-09-2021,1548,1557,1525.25,1532.449951,1531.798828,1759456
Adanient,14-09-2021,1539.900024,1547.25,1497.050049,1513.199951,1512.557007,7143757
Adanient,15-09-2021,1524,1545.599976,1496.900024,1516.800049,1516.155518,12834337
Adanient,16-09-2021,1523,1535,1499.75,1503.199951,1502.561157,7616906
Adanient,17-09-2021,1503.199951,1525,1465.75,1480.25,1479.620972,3329954
Adanient,20-09-2021,1464.900024,1488.5,1409.949951,1418.849976,1418.24707,2273312
Adanient,21-09-2021,1420,1446.949951,1381.349976,1441.449951,1440.837402,2682157
Adanient,22-09-2021,1435,1462.650024,1424.349976,1437.75,1437.139038,1663858
Adanient,23-09-2021,1453,1480,1441.099976,1474.349976,1473.723511,1622616
Adanient,24-09-2021,1483,1516,1455,1461.699951,1461.078857,2760295
Adanient,27-09-2021,1462,1544,1462,1531.25,1530.599365,4737676
Adanient,28-09-2021,1557,1557.900024,1475,1487.300049,1486.668091,3547971
Adanient,29-09-2021,1466.300049,1498,1464.300049,1485.650024,1485.018799,1764350
Adanient,30-09-2021,1484.699951,1519,1463.349976,1468.099976,1467.476196,2072145
Adanient,01-10-2021,1465,1468.75,1422.650024,1458.699951,1458.080078,2311858
Adanient,04-10-2021,1471,1531,1460.099976,1526.650024,1526.001343,3209302
Adanient,05-10-2021,1515,1557.849976,1512.349976,1527.650024,1527.000854,2544835
Adanient,06-10-2021,1529.800049,1541,1472,1479.550049,1478.921387,1777998
Adanient,07-10-2021,1502.849976,1535.75,1490,1520.75,1520.10376,1919106
Adanient,08-10-2021,1522,1569.449951,1511.449951,1547.900024,1547.24231,2646112
Adanient,11-10-2021,1553,1563.699951,1532.150024,1539.75,1539.095703,1910095
Adanient,12-10-2021,1539,1566.900024,1514.5,1554.449951,1553.789429,1900749
Adanient,13-10-2021,1568.449951,1608.300049,1551.300049,1569.699951,1569.032959,3923958
Adanient,14-10-2021,1580,1656,1574.800049,1646.349976,1645.650391,5256882
Adanient,18-10-2021,1672.949951,1672.949951,1608.550049,1615.5,1614.813599,3791222
Adanient,19-10-2021,1625.199951,1637,1562.050049,1569.449951,1568.783081,1822638
Adanient,20-10-2021,1574,1607.349976,1539.099976,1589.699951,1589.024414,2768997
Adanient,21-10-2021,1601.949951,1626.849976,1581.699951,1595.050049,1594.372314,3129269
Adanient,22-10-2021,1595.050049,1608.800049,1537,1543,1542.34436,2580699
Adanient,25-10-2021,1545,1551.400024,1494.050049,1532.199951,1531.548828,2276050
Adanient,26-10-2021,1532,1557.25,1520.900024,1543.849976,1543.19397,1661783
Adanient,27-10-2021,1548,1581.150024,1540,1566.550049,1565.884399,2121282
Adanient,28-10-2021,1550,1566.900024,1367.699951,1398.550049,1397.955811,7093354
Adanient,29-10-2021,1400,1454.800049,1377.75,1423.599976,1422.995117,3165141
Adanient,01-11-2021,1436,1457,1411.199951,1445.300049,1444.685913,1543436
Adanient,02-11-2021,1455,1489,1452.800049,1472.800049,1472.174194,1667692
Adanient,03-11-2021,1474,1501,1464.449951,1485.900024,1485.268677,1710819
Adanient,04-11-2021,1495,1511.5,1483,1489.449951,1488.817017,272261
Adanient,08-11-2021,1495,1575.150024,1485.650024,1568.25,1567.583618,2565017
Adanient,09-11-2021,1555,1659,1554.949951,1635.449951,1634.755005,4713708
Adanient,10-11-2021,1625.550049,1686,1620.400024,1655.849976,1655.146362,3728328
Adanient,11-11-2021,1650,1704,1640.849976,1664.900024,1664.192627,4470709
Adanient,12-11-2021,1678.300049,1719.5,1670.099976,1705.199951,1704.475342,5349189
Adanient,15-11-2021,1713.75,1764,1691.800049,1749.550049,1748.806641,3997553
Adanient,16-11-2021,1759.449951,1766.550049,1706.900024,1711.599976,1710.872681,2172117
Adanient,17-11-2021,1714,1729.699951,1682.5,1706.449951,1705.724854,1476385
Adanient,18-11-2021,1708,1714,1640,1688.75,1688.032471,2255988
Adanient,22-11-2021,1691.400024,1701.400024,1610.050049,1675.75,1675.037964,2552170
Adanient,23-11-2021,1660.150024,1720.349976,1650,1707.949951,1707.224243,2472589
Adanient,24-11-2021,1721.599976,1788.900024,1712.449951,1755.150024,1754.404175,4562858
Adanient,25-11-2021,1762.949951,1773.699951,1735.550049,1763.050049,1762.300903,2341862
Adanient,26-11-2021,1740,1768.550049,1660.849976,1669.550049,1668.840576,3510810
Adanient,29-11-2021,1655,1697,1609.849976,1665.050049,1664.342529,2119826
Adanient,30-11-2021,1668,1718.650024,1648.150024,1662.849976,1662.143433,2952368
Adanient,01-12-2021,1694,1705,1652.349976,1693.300049,1692.580566,2476360
Adanient,02-12-2021,1692.5,1735,1687.650024,1732.25,1731.513916,2159661
Adanient,03-12-2021,1734,1745,1701.099976,1708.099976,1707.374146,1544077
Adanient,06-12-2021,1710,1727.949951,1640,1645.599976,1644.900757,1574680
Adanient,07-12-2021,1658.900024,1686.699951,1654,1678.449951,1677.736694,1476012
Adanient,08-12-2021,1679.800049,1726.400024,1679.050049,1715.5,1714.770996,1406394
Adanient,09-12-2021,1725,1739.25,1706.599976,1722.25,1721.518188,1306393
Adanient,10-12-2021,1710.599976,1788,1710.599976,1740.400024,1739.660522,2708578
Adanient,13-12-2021,1755,1762.199951,1711.099976,1719.550049,1718.819336,1104594
Adanient,14-12-2021,1712,1727.900024,1683,1720.099976,1719.369019,1198653
Adanient,15-12-2021,1720,1727,1687.050049,1695.300049,1694.579712,866378
Adanient,16-12-2021,1707.300049,1719.849976,1687,1702.050049,1701.326782,751885
Adanient,17-12-2021,1698.949951,1702,1640,1645.300049,1644.600952,1215873
Adanient,20-12-2021,1629,1629,1555.199951,1589.949951,1589.274292,1945211
Adanient,21-12-2021,1621.099976,1645.900024,1602.900024,1620.5,1619.811401,1563851
Adanient,22-12-2021,1631.25,1663.449951,1627,1658.099976,1657.395386,993006
Adanient,23-12-2021,1674.699951,1684.199951,1658.199951,1676.199951,1675.487671,979023
Adanient,24-12-2021,1680,1703.949951,1658.199951,1698.199951,1697.478394,1234386
Adanient,27-12-2021,1694.75,1738,1686.050049,1730.199951,1729.464722,1672655
Adanient,28-12-2021,1740,1760,1728.099976,1751,1750.255981,1552918
Adanient,29-12-2021,1751,1755,1709.400024,1718.050049,1717.320068,1100579
Adanient,30-12-2021,1714,1725,1685,1696.400024,1695.679199,1359574
Adanient,31-12-2021,1694.949951,1725,1691.050049,1709.449951,1708.723511,1310960
Adanient,03-01-2022,1713,1733,1711.199951,1717.150024,1716.42041,1094708
Adanient,04-01-2022,1725.75,1728,1700,1719,1718.269531,1191189
Adanient,05-01-2022,1722,1744.650024,1702.550049,1715.449951,1714.721069,1583598
Adanient,06-01-2022,1710,1723.849976,1675.599976,1713.099976,1712.37207,1615375
Adanient,07-01-2022,1719.900024,1730.800049,1689.5,1699.099976,1698.378052,1295933
Adanient,10-01-2022,1707.550049,1766,1699.099976,1752.599976,1751.855225,1670551
Adanient,11-01-2022,1758,1850,1737,1843.900024,1843.116455,5126019
Adanient,12-01-2022,1873,1873,1808.300049,1830.099976,1829.322388,2518912
Adanient,13-01-2022,1834,1863,1808,1853.349976,1852.5625,1881069
Adanient,14-01-2022,1850,1890.449951,1831.099976,1870.25,1869.455322,2357616
Adanient,17-01-2022,1876,1901.400024,1855.650024,1877.800049,1877.002075,1700525
Adanient,18-01-2022,1885,1908.5,1830.050049,1840.949951,1840.167725,2294146
Adanient,19-01-2022,1839.800049,1857,1811.25,1849.300049,1848.514282,1544606
Adanient,20-01-2022,1855,1880.349976,1843.699951,1865.849976,1865.057129,1252017
Adanient,21-01-2022,1860.849976,1873,1810.75,1828.349976,1827.57312,1929667
Adanient,24-01-2022,1822,1827.449951,1696.550049,1715.800049,1715.070923,2381112
Adanient,25-01-2022,1668,1750.550049,1668,1741.400024,1740.660034,1817963
Adanient,27-01-2022,1718,1725.550049,1654.5,1686,1685.283569,3549583
Adanient,28-01-2022,1702.5,1744.099976,1683.949951,1693.699951,1692.980225,1624750
Adanient,31-01-2022,1708.949951,1734,1705,1714.949951,1714.221191,1024738
Adanient,01-02-2022,1727.949951,1765.099976,1699.150024,1746.900024,1746.157715,1574361
Adanient,02-02-2022,1755,1786,1747,1779.349976,1778.593872,1405276
Adanient,03-02-2022,1771.949951,1787,1746.400024,1751.849976,1751.105591,588866
Adanient,04-02-2022,1758,1770,1733.699951,1757.300049,1756.553345,855996
Adanient,07-02-2022,1765,1765.5,1722.099976,1731.800049,1731.064209,854871
Adanient,08-02-2022,1739.400024,1747,1677.050049,1716,1715.270874,1480201
Adanient,09-02-2022,1724.599976,1791.900024,1718.099976,1783.150024,1782.392334,1674022
Adanient,10-02-2022,1799,1809,1766,1786.099976,1785.341064,1747943
Adanient,11-02-2022,1764,1774.900024,1743.349976,1764.300049,1763.550415,1196002
Adanient,14-02-2022,1736.300049,1737.900024,1653,1663.949951,1663.24292,1919476
Adanient,15-02-2022,1636,1751.400024,1627.849976,1744.25,1743.508789,2261554
Adanient,16-02-2022,1744.25,1776,1730,1738.099976,1737.36145,1663614
Adanient,17-02-2022,1750,1762,1724,1730.949951,1730.214478,1075487
Adanient,18-02-2022,1739,1754.599976,1725,1736.300049,1735.562256,945100
Adanient,21-02-2022,1738.800049,1738.800049,1671.300049,1685.199951,1684.483887,1449291
Adanient,22-02-2022,1636.099976,1678.900024,1630,1667.699951,1666.991333,1717579
Adanient,23-02-2022,1682,1717.5,1670,1688.699951,1687.982422,1285012
Adanient,24-02-2022,1626,1648.599976,1528.800049,1543.949951,1543.293945,2798065
Adanient,25-02-2022,1594,1638.099976,1578.800049,1618.699951,1618.012085,1741584
Adanient,28-02-2022,1603.75,1651.099976,1592.25,1644.449951,1643.751221,1869037
